series_id,surface
0,tiled
1,concrete
2,concrete
3,soft_tiles
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,concrete
9,wood
10,soft_pvc
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,concrete
17,soft_tiles
18,fine_concrete
19,soft_pvc
20,soft_pvc
21,soft_pvc
22,soft_pvc
23,hard_tiles_large_space
24,tiled
25,concrete
26,concrete
27,concrete
28,soft_pvc
29,hard_tiles_large_space
30,soft_pvc
31,soft_pvc
32,concrete
33,soft_pvc
34,soft_pvc
35,soft_pvc
36,soft_pvc
37,soft_pvc
38,soft_pvc
39,soft_pvc
40,soft_tiles
41,wood
42,concrete
43,concrete
44,soft_pvc
45,soft_tiles
46,wood
47,concrete
48,wood
49,concrete
50,wood
51,soft_tiles
52,soft_pvc
53,hard_tiles_large_space
54,soft_pvc
55,concrete
56,concrete
57,concrete
58,soft_pvc
59,concrete
60,concrete
61,hard_tiles_large_space
62,hard_tiles_large_space
63,concrete
64,concrete
65,tiled
66,soft_pvc
67,soft_pvc
68,soft_pvc
69,tiled
70,concrete
71,soft_pvc
72,concrete
73,concrete
74,tiled
75,fine_concrete
76,concrete
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,concrete
82,soft_pvc
83,concrete
84,concrete
85,soft_pvc
86,hard_tiles_large_space
87,concrete
88,concrete
89,concrete
90,fine_concrete
91,concrete
92,soft_tiles
93,concrete
94,concrete
95,concrete
96,soft_pvc
97,concrete
98,soft_tiles
99,concrete
100,tiled
101,tiled
102,fine_concrete
103,wood
104,wood
105,soft_tiles
106,concrete
107,soft_pvc
108,wood
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
114,tiled
115,soft_tiles
116,concrete
117,soft_pvc
118,tiled
119,soft_pvc
120,soft_pvc
121,wood
122,tiled
123,tiled
124,wood
125,concrete
126,concrete
127,wood
128,fine_concrete
129,tiled
130,concrete
131,soft_pvc
132,soft_pvc
133,soft_pvc
134,fine_concrete
135,concrete
136,tiled
137,concrete
138,soft_pvc
139,soft_pvc
140,soft_tiles
141,concrete
142,soft_pvc
143,soft_pvc
144,tiled
145,soft_tiles
146,concrete
147,concrete
148,concrete
149,hard_tiles_large_space
150,soft_tiles
151,soft_pvc
152,concrete
153,soft_pvc
154,soft_pvc
155,soft_pvc
156,concrete
157,concrete
158,concrete
159,soft_pvc
160,soft_pvc
161,tiled
162,soft_pvc
163,wood
164,soft_pvc
165,concrete
166,soft_pvc
167,hard_tiles_large_space
168,soft_tiles
169,tiled
170,concrete
171,soft_pvc
172,wood
173,soft_pvc
174,fine_concrete
175,hard_tiles_large_space
176,concrete
177,tiled
178,concrete
179,tiled
180,concrete
181,soft_pvc
182,soft_pvc
183,soft_pvc
184,tiled
185,fine_concrete
186,concrete
187,soft_pvc
188,concrete
189,soft_tiles
190,soft_pvc
191,wood
192,soft_pvc
193,concrete
194,soft_pvc
195,soft_pvc
196,soft_pvc
197,soft_tiles
198,concrete
199,soft_pvc
200,concrete
201,soft_pvc
202,soft_tiles
203,tiled
204,soft_tiles
205,wood
206,soft_pvc
207,concrete
208,soft_pvc
209,concrete
210,concrete
211,wood
212,soft_pvc
213,soft_tiles
214,soft_pvc
215,soft_pvc
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_pvc
222,concrete
223,fine_concrete
224,soft_pvc
225,soft_pvc
226,wood
227,soft_pvc
228,soft_pvc
229,tiled
230,soft_pvc
231,soft_pvc
232,concrete
233,soft_pvc
234,soft_pvc
235,soft_pvc
236,soft_pvc
237,concrete
238,concrete
239,soft_pvc
240,concrete
241,concrete
242,concrete
243,fine_concrete
244,wood
245,tiled
246,fine_concrete
247,tiled
248,concrete
249,concrete
250,concrete
251,soft_tiles
252,concrete
253,tiled
254,concrete
255,concrete
256,soft_pvc
257,soft_pvc
258,soft_pvc
259,soft_tiles
260,concrete
261,soft_pvc
262,soft_pvc
263,tiled
264,concrete
265,soft_tiles
266,tiled
267,concrete
268,concrete
269,soft_pvc
270,soft_pvc
271,soft_tiles
272,concrete
273,soft_tiles
274,fine_concrete
275,tiled
276,concrete
277,soft_pvc
278,soft_pvc
279,soft_tiles
280,concrete
281,soft_pvc
282,fine_concrete
283,soft_tiles
284,soft_tiles
285,wood
286,soft_pvc
287,concrete
288,tiled
289,tiled
290,tiled
291,tiled
292,tiled
293,soft_tiles
294,tiled
295,fine_concrete
296,fine_concrete
297,concrete
298,soft_tiles
299,tiled
300,soft_pvc
301,concrete
302,soft_tiles
303,concrete
304,concrete
305,soft_pvc
306,concrete
307,concrete
308,concrete
309,concrete
310,tiled
311,fine_concrete
312,wood
313,concrete
314,soft_pvc
315,hard_tiles_large_space
316,concrete
317,soft_pvc
318,tiled
319,concrete
320,concrete
321,soft_pvc
322,concrete
323,soft_tiles
324,tiled
325,soft_pvc
326,concrete
327,soft_tiles
328,concrete
329,soft_pvc
330,tiled
331,soft_pvc
332,concrete
333,soft_pvc
334,concrete
335,concrete
336,concrete
337,hard_tiles_large_space
338,fine_concrete
339,wood
340,soft_pvc
341,tiled
342,soft_pvc
343,soft_tiles
344,wood
345,concrete
346,fine_concrete
347,soft_tiles
348,concrete
349,soft_pvc
350,tiled
351,soft_pvc
352,concrete
353,wood
354,wood
355,concrete
356,tiled
357,soft_tiles
358,concrete
359,soft_pvc
360,concrete
361,concrete
362,concrete
363,soft_pvc
364,concrete
365,soft_pvc
366,soft_pvc
367,concrete
368,fine_concrete
369,concrete
370,concrete
371,concrete
372,soft_pvc
373,concrete
374,tiled
375,wood
376,soft_tiles
377,tiled
378,concrete
379,fine_concrete
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,tiled
384,soft_pvc
385,concrete
386,concrete
387,soft_tiles
388,concrete
389,soft_pvc
390,soft_tiles
