series_id,surface
0,hard_tiles_large_space
1,concrete
2,tiled
3,carpet
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,wood
10,soft_pvc
11,tiled
12,wood
13,soft_tiles
15,wood
16,carpet
18,fine_concrete
19,fine_concrete
20,wood
21,soft_pvc
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,wood
26,concrete
27,tiled
28,soft_pvc
30,hard_tiles
33,soft_pvc
34,soft_pvc
35,hard_tiles
36,fine_concrete
38,soft_pvc
39,soft_pvc
40,carpet
42,concrete
43,carpet
44,soft_pvc
47,carpet
49,wood
50,wood
53,wood
54,fine_concrete
55,wood
56,tiled
57,wood
58,hard_tiles
59,fine_concrete
60,wood
62,wood
63,concrete
64,concrete
68,fine_concrete
69,hard_tiles_large_space
70,wood
71,soft_pvc
72,concrete
73,wood
74,hard_tiles_large_space
75,fine_concrete
76,tiled
77,soft_pvc
79,soft_pvc
80,soft_tiles
81,tiled
82,fine_concrete
83,tiled
84,concrete
86,hard_tiles_large_space
87,concrete
88,concrete
89,concrete
90,fine_concrete
91,concrete
93,concrete
94,tiled
95,fine_concrete
96,soft_pvc
97,concrete
99,wood
100,hard_tiles_large_space
101,hard_tiles_large_space
102,fine_concrete
103,wood
104,wood
106,concrete
107,hard_tiles
108,wood
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
115,soft_tiles
116,wood
117,hard_tiles
118,hard_tiles_large_space
119,soft_pvc
121,wood
125,wood
126,tiled
127,wood
128,fine_concrete
129,concrete
130,wood
131,soft_pvc
132,soft_pvc
133,hard_tiles
134,fine_concrete
135,carpet
137,wood
138,hard_tiles
139,soft_pvc
141,carpet
142,fine_concrete
145,carpet
147,concrete
148,concrete
151,soft_pvc
152,carpet
153,hard_tiles
156,tiled
157,carpet
158,tiled
159,hard_tiles
161,hard_tiles_large_space
162,fine_concrete
163,wood
164,hard_tiles
165,wood
166,fine_concrete
167,hard_tiles_large_space
169,hard_tiles_large_space
170,carpet
171,hard_tiles
172,wood
173,hard_tiles
174,fine_concrete
176,concrete
177,hard_tiles_large_space
178,concrete
179,hard_tiles_large_space
180,concrete
181,fine_concrete
183,hard_tiles
184,concrete
185,fine_concrete
186,tiled
187,soft_pvc
188,wood
189,carpet
190,fine_concrete
191,wood
192,hard_tiles
193,fine_concrete
194,soft_pvc
195,soft_pvc
196,soft_pvc
198,carpet
199,soft_pvc
200,concrete
201,soft_pvc
202,soft_tiles
203,hard_tiles_large_space
204,soft_tiles
206,soft_pvc
207,wood
208,fine_concrete
210,wood
212,soft_pvc
213,carpet
214,soft_pvc
215,wood
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
222,concrete
223,fine_concrete
224,soft_pvc
226,wood
227,soft_pvc
228,hard_tiles
229,tiled
230,soft_pvc
231,fine_concrete
232,concrete
234,soft_pvc
236,soft_pvc
238,concrete
239,fine_concrete
240,carpet
241,tiled
242,tiled
243,fine_concrete
244,wood
245,wood
246,fine_concrete
247,hard_tiles_large_space
248,carpet
249,concrete
250,tiled
251,carpet
252,wood
254,concrete
255,tiled
257,fine_concrete
258,hard_tiles
259,soft_tiles
260,concrete
261,soft_pvc
262,soft_pvc
263,concrete
264,concrete
266,hard_tiles_large_space
267,tiled
268,wood
270,fine_concrete
271,soft_tiles
272,carpet
273,soft_tiles
274,fine_concrete
276,tiled
277,soft_pvc
279,soft_tiles
280,concrete
281,hard_tiles
282,fine_concrete
283,carpet
285,wood
286,fine_concrete
287,concrete
288,tiled
289,hard_tiles_large_space
290,hard_tiles_large_space
291,hard_tiles_large_space
292,hard_tiles_large_space
293,soft_tiles
294,concrete
295,fine_concrete
296,fine_concrete
297,concrete
301,wood
303,wood
305,fine_concrete
306,tiled
307,carpet
308,fine_concrete
309,concrete
310,hard_tiles_large_space
311,fine_concrete
313,concrete
314,soft_pvc
316,wood
317,wood
319,wood
320,concrete
321,soft_pvc
322,tiled
323,soft_tiles
324,tiled
325,hard_tiles
326,concrete
327,carpet
328,fine_concrete
330,hard_tiles_large_space
331,soft_pvc
332,tiled
333,fine_concrete
334,concrete
335,concrete
337,wood
338,fine_concrete
339,wood
340,soft_pvc
341,hard_tiles_large_space
342,soft_pvc
343,soft_tiles
345,concrete
346,fine_concrete
347,carpet
348,concrete
350,hard_tiles_large_space
351,soft_pvc
352,tiled
353,wood
354,wood
355,tiled
357,soft_tiles
358,wood
359,wood
360,wood
361,concrete
362,concrete
363,hard_tiles
364,tiled
367,wood
368,fine_concrete
369,concrete
370,wood
371,tiled
372,soft_pvc
373,concrete
374,hard_tiles_large_space
375,wood
376,soft_tiles
377,tiled
378,fine_concrete
379,fine_concrete
380,hard_tiles_large_space
382,wood
383,hard_tiles_large_space
384,fine_concrete
385,concrete
386,wood
387,soft_tiles
388,tiled
389,fine_concrete
391,wood
394,fine_concrete
396,fine_concrete
397,fine_concrete
398,concrete
399,concrete
400,tiled
402,carpet
403,wood
404,wood
405,soft_tiles
406,hard_tiles
408,wood
409,fine_concrete
412,concrete
413,soft_pvc
414,soft_pvc
415,concrete
416,fine_concrete
417,soft_pvc
419,tiled
420,wood
422,tiled
423,wood
425,fine_concrete
426,concrete
428,hard_tiles_large_space
429,concrete
431,wood
432,soft_pvc
433,concrete
434,soft_tiles
435,wood
437,soft_tiles
439,soft_pvc
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,fine_concrete
446,hard_tiles_large_space
447,hard_tiles_large_space
448,wood
449,wood
452,wood
453,wood
454,soft_tiles
455,concrete
456,concrete
457,fine_concrete
458,fine_concrete
459,soft_pvc
460,soft_tiles
462,wood
464,wood
465,fine_concrete
466,fine_concrete
469,soft_tiles
472,carpet
473,tiled
474,hard_tiles_large_space
475,hard_tiles
476,wood
478,soft_pvc
479,wood
481,concrete
482,concrete
483,hard_tiles_large_space
484,soft_pvc
485,carpet
486,concrete
487,concrete
488,wood
489,carpet
490,soft_pvc
491,soft_pvc
492,concrete
493,carpet
496,wood
497,concrete
499,concrete
501,wood
502,tiled
503,tiled
505,fine_concrete
507,concrete
510,soft_pvc
511,soft_tiles
514,soft_pvc
515,tiled
516,fine_concrete
517,wood
519,soft_tiles
520,concrete
521,soft_tiles
522,fine_concrete
523,hard_tiles
525,hard_tiles_large_space
527,hard_tiles_large_space
528,wood
529,concrete
531,fine_concrete
532,soft_pvc
534,carpet
535,concrete
536,concrete
538,soft_pvc
539,wood
540,hard_tiles_large_space
541,carpet
542,fine_concrete
543,concrete
546,wood
548,concrete
550,carpet
551,soft_tiles
552,carpet
553,concrete
554,soft_tiles
555,concrete
556,wood
557,wood
558,hard_tiles_large_space
559,soft_pvc
561,fine_concrete
562,concrete
564,soft_pvc
565,hard_tiles_large_space
566,tiled
567,wood
568,soft_tiles
570,tiled
571,carpet
572,concrete
573,soft_pvc
574,wood
575,wood
577,concrete
578,tiled
579,concrete
580,soft_tiles
582,concrete
583,soft_tiles
585,fine_concrete
586,fine_concrete
587,soft_pvc
590,wood
592,soft_pvc
595,carpet
597,wood
598,tiled
599,concrete
601,carpet
604,hard_tiles
605,concrete
607,carpet
609,soft_pvc
610,hard_tiles_large_space
611,soft_pvc
612,fine_concrete
613,wood
615,wood
616,hard_tiles_large_space
617,carpet
618,soft_pvc
620,concrete
623,fine_concrete
624,fine_concrete
626,soft_pvc
627,soft_pvc
629,soft_pvc
630,concrete
631,soft_pvc
632,wood
633,wood
634,carpet
635,concrete
636,fine_concrete
637,concrete
638,soft_pvc
639,hard_tiles_large_space
640,soft_pvc
641,hard_tiles_large_space
642,concrete
643,tiled
645,carpet
646,soft_tiles
648,fine_concrete
649,hard_tiles_large_space
650,wood
651,soft_tiles
652,concrete
653,hard_tiles_large_space
654,fine_concrete
655,wood
656,tiled
657,soft_pvc
658,hard_tiles_large_space
659,concrete
660,fine_concrete
661,concrete
662,soft_pvc
663,concrete
664,hard_tiles_large_space
665,tiled
666,soft_pvc
667,tiled
669,carpet
671,fine_concrete
672,tiled
673,soft_pvc
674,concrete
675,carpet
676,soft_tiles
677,concrete
678,soft_pvc
679,fine_concrete
680,soft_pvc
681,fine_concrete
682,hard_tiles
683,soft_pvc
685,wood
686,soft_pvc
687,tiled
688,soft_pvc
689,wood
690,tiled
691,hard_tiles
692,wood
693,hard_tiles
694,wood
696,soft_tiles
697,soft_pvc
700,wood
701,carpet
702,soft_pvc
703,tiled
706,hard_tiles_large_space
707,soft_pvc
708,fine_concrete
709,fine_concrete
711,tiled
712,hard_tiles_large_space
714,carpet
715,hard_tiles_large_space
716,hard_tiles_large_space
717,soft_pvc
718,wood
719,soft_pvc
721,wood
722,hard_tiles_large_space
723,concrete
725,concrete
726,concrete
727,wood
728,soft_pvc
730,tiled
731,hard_tiles_large_space
733,concrete
734,concrete
735,concrete
736,hard_tiles
737,concrete
738,fine_concrete
740,hard_tiles_large_space
742,concrete
743,fine_concrete
744,soft_pvc
746,concrete
747,concrete
748,hard_tiles
750,soft_tiles
751,soft_tiles
752,soft_pvc
754,soft_pvc
755,concrete
756,hard_tiles
757,soft_tiles
758,hard_tiles
759,soft_pvc
761,hard_tiles_large_space
765,wood
767,concrete
768,soft_pvc
769,fine_concrete
770,soft_pvc
772,wood
773,fine_concrete
774,wood
775,soft_pvc
776,concrete
777,hard_tiles
778,carpet
780,soft_pvc
781,concrete
782,wood
783,soft_tiles
785,carpet
786,fine_concrete
787,fine_concrete
788,hard_tiles_large_space
789,wood
790,hard_tiles_large_space
791,wood
792,wood
794,carpet
795,fine_concrete
796,hard_tiles
797,fine_concrete
798,hard_tiles_large_space
799,concrete
800,wood
801,concrete
802,hard_tiles_large_space
803,wood
804,hard_tiles_large_space
805,fine_concrete
806,soft_pvc
807,hard_tiles_large_space
808,concrete
809,concrete
810,soft_pvc
811,wood
812,soft_tiles
813,concrete
815,soft_pvc
816,soft_tiles
